"state","year","co2_emission","total_num_investments","total_amnt_assist","BDFDB","BDPRP","BFFDB","BFPRP","CLPRB","CLPRK","CLPRP","COPRK","EMFDB","ENPRP","GETCB","HYTCB","NCPRB","NGMPB","NGMPK","NGMPP","NUETB","PAPRB","PAPRP","REPRB","SOTCB","TEPRB","TETCB","WDEXB","WDPRB","WDTCB","WSTCB","WWPRB","WYTCB","employment_total","employment_wage_salary","employment_proprietors","employment_proprietors_farm","employment_proprietors_nonfarm","employment_farm","employment_nonfarm","employment_nonfarm_private","employment_forestry_fishing_related","employment_mining_quarrying_oil_gas","employment_utilities","employment_contrsuction","employment_manufacturing","employment_wholesale_trade","employment_retail_trade","employment_transportation_warehousing","employment_information","employment_finance_insurance","employment_real_estate_rental_leasing","employment_professional_scientific_technical","employment_management_companies","employment_administrative_support_waste_remediation","employment_educational","employment_healh_care","employment_arts_entertainment_recreation","employment_accommodation_food","employment_other_services","employment_government_gov_enterprises","employment_federal_civilian","employment_military","employment_state_local","employment_state","employment_local","gdp_all_industry_total","gdp_private_industries","gdp_agriculture_forestry_fishing_hunting","gdp_farms","gdp_forestry_fishing_related","gdp_mining_quarrying_oil_gas","gdp_oil_gas","gdp_mining","gdp_support_activities_mining","gdp_utlilities","gdp_construction","gdp_manufacturing","gdp_durable_goods_manufacturing","gdp_wood_product_manufacturing","gdp_nonmetallic_mineral_product_manufacturing","gdp_primary_metal_manufacturing","gdp_fabricated_metal_product_manufacturing","gdp_machinery_manufacturing","gdp_computer_electronic_manufacturing","gdp_electrical_equipment_appliance_manufacturing","gdp_vehicles_trailers_parts_manufacturing","gdp_other_transportation_equipment_manufacturing","gdp_furniture_manufacturing","gdp_miscellaneous_manufacturing","gdp_nondurable_goods_manufacturing","gdp_food_beverage_tabacco_manufacturing","gdp_textile","gdp_apparel_manufacturing","gdp_paper_manufacturing","gdp_printing","gdp_petroleum_coal_manufacturing","gdp_chemical_manufacturing","gdp_plastics_rubber_manufacturing","gdp_wholesale_trade","gdp_retail_trade","gdp_transportation_warehousing","gdp_air_transportation","gdp_rail_transportation","gdp_water_trasnportation","gdp_truck_transportation","gdp_ground_passenger_transportation","gdp_pipeline_transportation","gdp_other_transportation","gdp_warehousing","gdp_information","gdp_publishing_industries","gdp_motion_pictures","gdp_broadcasting","gdp_data_processing_hosting","gdp_finance_insurance_real_estate","gdp_finance_insurance","gdp_monetary_authorities","gdp_securities_contracts","gdp_insurance_carriers","gdp_funds_trusts","gdp_real_estate_rental_leasing","gdp_real_estate","gdp_rental_leasing","gdp_professional_business","gdp_professional_scientific_technical","gdp_legal","gdp_computer_systems_design","gdp_misc_professional_scientific","gdp_management_companies_enterprises","gdp_administrative_support_waste","gdp_administrative_support","gdp_waste_remediation","gdp_educational_health_social","gdp_educational","gdp_health_care_social","gdp_ambulatory_health","gdp_hospitals","gdp_nursing","gdp_social_assistance","gdp_arts_entertainment_recreation_accommodation_food","gdp_arts_entertainment_recreation","gdp_performing_arts_spectator_sports_museums","gdp_amusement_gambling","gdp_accommodation_food","gdp_accommodation","gdp_food_services","gdp_other_services","gdp_government_gov_enterprises","gdp_federal_civilian","gdp_military","gdp_state_local","gdp_natural_resources_mining","gdp_trade","gdp_transportation_utlities","gdp_manufacturing_information","gdp_goods_producing_industries","gdp_services_providing_industries","party_governer","party_prop_representative","party_prop_senator","median_household_income","population","number_photovoltaic_shipments"
"Hawaii",2020,14.9238082658949,19,1153848,472,87,472,87,0,0,0,0,0,0,92,867,23057,0,0,0,0,0,0,27957,16902,27957,232516,0,94,94,4334,4427,5196,817748,626383,191365,5936,185429,10425,807323,635745,3822,628,4107,48648,15803,19836,80652,35726,8982,31636,42273,45197,9058,48431,18154,83233,18102,75795,45662,171578,35125,50798,85655,66547,19108,82535.5,63977.9,327,235.6,91.4,72.4,NA,72.2,0.2,1797.8,5236.8,1309.4,423.6,17.9,142.6,0.9,32,6.7,46.3,3.1,1.3,100.4,33.8,38.5,885.8,460,14.9,12.3,8,33.1,231.9,99,26.4,2780.6,5543.7,2865.6,1445.6,0,182.1,303,193.1,0.1,698.1,43.5,1835.5,220.3,150.4,1275.3,189.5,19017.9,3668.9,1574.2,206.5,1879.3,8.9,15349.1,13840.6,1508.5,7259.8,3683.6,723.2,665.1,2295.2,1096.4,2479.7,2184,295.7,7700.4,929.7,6770.7,3471.4,2080.7,533.2,685.3,6298,722.1,370.7,351.5,5575.9,3400.4,2175.5,1933,18557.6,5002.6,5014.9,8540.2,399.4,8324.3,4663.4,3145,6945.6,57032.3,0,0,0,84600,1407006,35698
"Iowa",2020,65.6508541140417,156,63476066,45404,8357,568865,100494,0,0,0,0,523461,92137,1281,8994,312229,0,0,0,30333,0,0,900015,2072,930347,1526087,0,7059,7059,11861,18920,299881,2010409,1566087,444322,69189,375133,88223,1922186,1658052,16306,3407,6487,118621,223268,69876,208996,87016,23408,138210,77900,81330,23174,82552,41395,211403,31527,112325,100851,264134,18153,11528,234453,67612,166841,196982.9,173671,6690,5999.3,690.8,508.3,0,501.3,6.9,3586.6,8624,35287.1,19554.5,1009.3,1046,1328.6,2056.9,8617.2,2084.1,865.7,809,269.9,883.7,584.2,15732.6,8685.6,39.4,46.7,724.6,458.8,122.9,4350.2,1304.4,11760.7,10609.4,6144.2,24.4,977.4,16.3,3256.2,93.2,102.5,829.8,844.4,4591.2,1451.5,63.2,2121.7,954.9,48879.9,29357.2,8945.2,859.6,19458.1,94.3,19522.7,18481,1041.8,13531.6,6837.8,1127.9,1557.1,4152.7,2725.9,3967.9,3582.7,385.2,14562.2,1668.7,12893.6,6121.2,3197.9,2377.9,1196.7,4902.5,1069.3,344.4,724.9,3833.1,954.2,2878.9,3993.2,23311.9,2418.6,1092.4,19800.9,7198.3,22370.1,9730.9,39878.3,51109.4,122561.6,1,0.25,1,72030,3163561,44607
"Idaho",2020,19.359117881924,34,733911,0,0,2071,365,0,0,0,5.691,2071,365,2297,83415,115768,112,1.04,108,0,6,1,151616,5750,151734,550098,0,32280,32280,1498,33778,24306,1078122,791873,286249,22530,263719,40813,1037309,903493,13291,4380,3228,82330,74577,34270,113136,39464,10442,47741,59708,68270,9546,63198,22261,113879,22157,70575,51040,133816,13719,9319,110778,30813,79965,85927.8,74907.4,3494.1,2848,646.1,684.5,2.6,649.5,32.3,1443,4797.6,8976.5,4894.7,789.6,196,148.4,697.3,340.2,2041.6,142.2,147.2,104.8,136.1,151.3,4081.8,3006,18.8,19.5,269.8,93.6,5.9,404.9,263.3,5778.3,7181.2,2259.1,99.2,346.1,7.4,1082.4,76.1,13.1,498.6,136.2,1611.9,422,32.1,747.4,410.3,16450.4,4599.8,2237.5,481.3,1694.1,186.9,11850.6,11219.3,631.3,9789.6,5310.6,548,873.8,3888.7,1052.4,3426.6,2755.6,671,7798.5,727.9,7070.6,3331.6,2536,692.2,510.7,2954,536.3,121.3,415.1,2417.7,556.9,1860.8,1688.9,11020.4,2142,630.8,8247.6,4178.5,12959.4,3702.1,10588.3,17952.6,56954.8,1,1,1,69841,1826913,3474
"Illinois",2020,169.863705593308,107,3526853,20372,3750,212442,37557,689464,21.702,31769,5.691,192069,33807,2042,1184,151290,1951,1.058,1843,1046769,40782,7166,381252,5714,2160217,3612925,0,8010,8010,9510,17520,142350,7519502,5849130,1670372,58497,1611875,73908,7445594,6610032,12674,16243,24806,331794,575259,301515,681843,478181,105565,528004,323486,575701,95622,502433,197713,861012,136429,434912,426840,835562,82030,47415,706117,147649,558468,856942.9,770307.2,5853.7,5330.4,523.3,1452.3,153.3,1217.2,81.8,15424.8,29102,102947.2,50438.8,695.7,2475.4,2028.2,9781.5,12803.9,7262.5,3912.8,4474.6,707.1,1148.8,5148.2,52508.4,14044.4,251,298.7,1945.2,2489.3,2540.9,25183,5755.9,67748.4,45446.4,30117.9,4753,2570.3,255.5,8934.7,1848.6,863,7301.9,3590.9,31625.2,8080.7,882.7,14626.6,8035.3,199328.9,88468.1,32574.3,14246,40313.9,1333.9,110860.8,100531.3,10329.5,119407.6,74366,16825.6,14237.4,43303,15667.6,29374,27202.3,2171.7,76406.9,12507.9,63899,25905.7,25552.3,7088.2,5352.8,26467,6500.9,3184.8,3316.2,19966.1,4057.7,15908.4,18979,86635.7,13586.5,4095.7,68953.5,7306,113194.8,45542.6,134572.4,139355.1,630952,0,0.277777777777778,0,77805,12587530,206487
"Indiana",2020,154.34803507235,49,8555854,12942,2382,144450,25530,450768,22.603,19942,5.691,131509,23148,4647,2375,66949,4419,1.053,4197,0,7979,1402,246985,4767,710151,2564421,0,18762,18762,16823,35585,55161,3843507,3084225,759282,48559,710723,60773,3782734,3345591,NA,NA,14351,217325,519497,127810,374960,212684,34389,162865,154271,188810,38346,221101,80390,448197,63964,248724,218389,437143,41319,19192,376632,118996,257636,373781.6,336341.5,4193.4,3691.9,501.5,1027.5,16.3,954.4,56.7,6991,17378.6,92081.1,53757.4,1165.5,2230.6,7417.8,6985.3,6420.6,1866.3,971.5,17851.1,1794.8,2058.2,4995.7,38323.7,7152.1,200.4,57.4,1245.4,1064.5,2007.1,23409.1,3187.8,22023.1,21115.9,13257.6,257.2,1330.6,201.2,5774.4,252.9,248.1,2314.4,2878.8,6112,1511.5,138,3582.4,880.1,61676.1,21593.3,5888.2,1789.7,13471.7,443.7,40082.7,37625.9,2456.9,33199.7,17387.3,2755.2,3931.1,10700.9,4812.3,11000.2,9566.4,1433.8,36908.4,3649,33259.5,15938.8,11440.3,3754.1,2126.3,11914.3,3343.5,1425.8,1917.7,8570.8,1158.6,7412.2,8462.8,37440,5747.2,1220.5,30472.3,5220.8,43139,20248.6,98193.1,114680.6,221660.9,1,0.777777777777778,1,69925,6754953,161516
"Kansas",2020,57.7771544924515,39,2802130,7600,1399,79874,14120,0,0,0,5.691,72273,12721,974,284,212447,188961,1.157,163356,110502,160828,28260,299301,955,759592,1069542,0,4072,4072,2909,6980,210234,1879086,1444520,434566,50008,384558,63989,1815097,1522178,11132,29241,6567,96951,165577,61023,173236,84647,20967,107133,74857,108297,25953,95846,26674,204907,28287,107939,92944,292919,26200,32827,233892,59513,174379,177580.9,154819.3,4484,3930.9,553,1047.6,415.7,470.3,161.6,2923,6980.6,26197.9,14041.5,163.7,727.1,138.4,1343.1,2391.6,891.5,366.7,877.9,6583.7,207.9,349.9,12156.5,6560.4,50.8,14.7,286,773.9,1488.5,2195.1,787.1,11634.2,10461.4,6687.6,23.6,1532.8,1.1,2025.4,145.9,621.9,1322.6,1014.3,7358.4,1075.8,64.9,5608.9,608.8,34898.1,10638,3600.6,1427,5294.1,316.3,24260.1,16774.6,7485.5,19038.5,9834.7,1015.4,2512.3,6307,4070.3,5133.5,4766.9,366.6,14875.3,1042.6,13832.7,6238,4686.4,1711.8,1196.5,4363.9,603.3,141.6,461.6,3760.6,488.4,3272.2,3868.8,22761.6,3207.2,2917.9,16636.5,5531.6,22095.7,9610.5,33556.3,38710.1,116109.2,0,0.75,1,76495,2913805,NA
"Kentucky",2020,101.885579440226,89,11046095,6840,1259,12110,2187,571089,23.582,24217,5.691,5270,928,2712,43913,47519,81708,1.151,71018,0,12890,2265,90327,894,756015,1595472,0,27590,27590,3108,30698,0,2472056,1931665,540391,67230,473161,82328,2389728,2047435,13423,12197,7045,133788,243780,78407,248519,150367,25733,111650,98015,117044,24915,147509,36913,273645,36988,159677,127820,342293,35506,46972,259815,94818,164997,216865.6,187356.7,2443.2,1875.5,567.8,1525.7,124.2,1255.5,146,3644.2,8223.2,37723.1,20103.7,776.9,1035.4,1630.5,2302.6,2297.7,799.8,2217,7773.8,541.9,308.6,419.6,17619.3,9544,152,47.7,1268.5,590.2,630.1,3490.2,1896.6,15854.1,13262.8,10474.5,240.9,588.9,553.7,2421.3,112.1,206.7,4424.5,1926.3,4998.4,742.4,78.7,3362.7,814.7,37950.4,13833.1,5391.7,1320.1,7066.4,54.9,24117.2,22584.6,1532.6,18712.4,9130,1708.3,1719.8,5702,2902.8,6679.5,6027.6,651.9,21000.4,1373.9,19626.5,9004.8,7271.9,1969,1380.7,6997.8,994.7,563.8,430.9,6003,819.8,5183.2,4546.6,29508.9,4750.5,4239.2,20519.2,3968.9,29116.9,14118.7,42721.5,49915.2,137441.5,0,0.833333333333333,1,59405,4477251,NA
"Louisiana",2020,183.298456253483,35,5171076,0,0,0,0,9438,13.949,677,5.691,0,0,1842,10560,15097,3311767,1.033,3206163,176988,208905,36708,131183,2695,3838280,4200360,7216,102758,95542,13328,116086,0,2593066,1917840,675226,23512,651714,31588,2561478,2210209,18195,46097,9143,185957,141902,72283,264439,118011,24833,111610,121537,142618,27092,156594,56860,313451,45889,191123,162575,351269,32734,33005,285530,84376,201154,232527.8,202607.1,1706.8,1147.9,558.9,6058.2,3247.5,419.6,2391.1,5665.1,13806.3,33733.9,7138.3,1112.4,725.4,418.3,1612,1357.6,466.3,87.2,70.2,868.9,68,352.2,26595.6,2351.1,79.9,15,2016.9,158.5,6264.7,15157.6,551.9,13728.9,16362,7917.4,248.7,602.4,1128.2,1825.1,265.4,643,2514.3,690.3,4336.1,500.8,411.1,2854.4,569.8,41974.9,12662.3,5325.6,836.7,6310.1,190,29312.5,24042.1,5270.4,20689.4,11441.5,3378.4,1216.6,6846.6,2573.7,6674.1,5540.3,1133.9,22689.9,2635.3,20054.5,9557.8,7232.4,1806.7,1457.6,8864.6,2052.5,1053.7,998.8,6812.1,1690.9,5121.3,5073.6,29920.6,4401.4,2473.4,23045.8,7765.1,30090.9,13582.5,38070,55305.3,147301.8,0,0.833333333333333,1,53576,4645318,586
"Massachusetts",2020,52.2806053911977,54,21021782,96,18,96,18,0,0,0,0,0,0,859,7402,43346,0,0,0,0,0,0,73946,32995,73946,1278411,0,13952,13952,16553,30504,2090,4600345,3514209,1086136,6191,1079945,10237,4590108,4136619,9852,2337,13841,251936,243351,129917,397964,179211,102817,303352,217589,496852,74478,229933,245758,675559,99862,242905,219105,453489,47672,18711,387106,124079,263027,585150.3,527705.1,711.9,176.6,535.3,169.7,0.5,157.2,12.1,9596.7,21716.9,52254.5,32096.7,233.6,903.9,432.9,4275.9,2842.8,15317.1,1305,87.7,2106,334.1,4257.8,20157.8,3200.2,327.4,300.8,963.7,1245.3,314.2,12479.7,1326.4,27683.1,23884.7,8367.1,892.9,499,257.3,1885.4,1833.3,60.7,1901.8,1036.7,35135.5,19614.2,570.6,6872.2,8078.5,138425,61641.7,19067.7,21220.8,19845.7,1507.5,76783.3,71774.8,5008.6,111606.5,82523.3,7962.6,19108.6,55452.2,13495,15588.1,13580.6,2007.5,71728.6,17243,54485.6,20265.3,22764.2,5659.8,5796.4,16242.3,3970.9,2167.7,1803.2,12271.4,2902.7,9368.7,10182.5,57445.1,9676.7,6712.1,41056.3,881.6,51567.7,17963.8,87390.1,74853.1,452852,1,0,0,91912,6893574,597771
"Maryland",2020,48.0908395529465,38,1459180,0,0,0,0,27404,23.744,1154,0,0,0,570,14886,33709,10,1.04,10,157471,0,0,47229,13467,232114,1212643,0,6292,6292,7227,13519,4787,3620521,2687534,932987,11036,921951,16486,3604035,3042342,6608,2963,10677,241852,119096,90864,320156,194910,45637,175181,188924,368739,31210,224333,104007,434177,73517,204950,204541,561693,178453,49116,334124,98440,235684,410931,322151.7,671.9,535.9,136,264.1,3.3,230.2,30.6,6692.6,24300.3,24635.5,12058.9,394.5,770.3,115.9,935.1,936.6,6374.4,215.3,78.8,771.1,357.3,1109.5,12576.7,3300.4,93.2,52.9,188.9,694.4,470.1,7017,759.7,18383.4,20020.9,8228.7,802.4,394.6,182.5,1892.6,841.1,30.7,2488.3,1596.5,15021.2,4060.2,315.9,8956.3,1688.8,85895.9,23900.3,8131.2,5331.4,9515.6,922,61995.7,56612.5,5383.2,59564.9,42709.2,4331.5,13384.2,24993.5,4501.3,12354.4,11229.8,1124.5,37821,6418.5,31402.5,15347.2,10239,3657.4,2158.9,11748.1,2827.9,1037.7,1790.3,8920.2,1720.6,7199.6,8903,88779.3,45086.9,9928.7,33763.7,936,38404.4,14921.3,39656.7,49871.9,272279.8,1,0.111111111111111,0,99215,6055802,116573
"Maine",2020,13.5022626003292,49,1718854,48,9,48,9,0,0,0,0,0,0,72,27707,49968,0,0,0,0,0,0,132947,1176,132947,365101,0,80389,80389,2543,82932,21013,813207,612542,200665,6956,193709,10385,802822,698369,14106,810,1835,57523,54756,21217,93498,23518,8748,35778,37695,48440,13018,41233,21942,116052,18754,50236,39210,104453,16963,4858,82632,26112,56520,70740,61689.3,812.4,292.8,519.7,69.6,0,69.6,0,1022,2363.3,6935.8,3288.5,468.4,153.7,25.6,552.8,269,569.6,46.2,104.2,849.5,78.5,171,3647.3,1176.6,104.9,56,837.5,93.5,75,1068.1,235.8,3744.3,5757,1362.7,15.2,79.2,9.6,570.1,96.8,24.6,343.5,223.6,1256,362.3,45.2,654.3,194.2,17073.3,5312.6,2351.7,367.6,2572.4,20.9,11760.7,11300.1,460.6,7715.3,4049.2,688,906.8,2454.4,1540.3,2125.7,1852.9,272.8,9317.5,1071.8,8245.7,2888.3,3394.7,1152.8,809.8,2782,542.4,203.9,338.5,2239.7,532.1,1707.6,1477.9,9050.8,2334.5,413.7,6302.5,882,9501.3,2384.7,8191.8,10181.1,51508.1,0,0,0.5,66667,1350141,NA
"Michigan",2020,136.777358916717,59,3543100,1161,214,43096,7595,0,0,0,5.691,41935,7381,5193,15031,82542,69854,1.076,64911,316732,23885,4197,225022,3230,635494,2610581,0,80059,80059,19325,99384,59087,5388167,4121786,1266381,41113,1225268,61190,5326977,4737097,16962,11566,21073,277422,581256,177779,531590,229441,64501,275218,263721,408085,79078,330771,91843,653308,89325,323780,310378,589880,54171,18003,517706,176392,341314,520105.3,463141.5,3341.6,2745.4,596.3,1452.2,106.3,1221.8,124.1,10525.5,18321.6,90670,66985.3,983.6,2189.5,2201.8,6813.7,8503.9,2809,2398.3,33513,1002,2278.8,4291.8,23684.7,6034,192.1,174.7,1723.1,983.6,811.7,10023.5,3741.9,34957.7,31612.2,13106.7,2015.2,403.9,116.3,4746.5,424.2,645.6,2745.4,2009.5,13836.9,3793.4,315.6,5817.9,3910.1,102536.9,30339.6,12545,3093.7,14414.1,286.8,72197.3,66044.1,6153.2,68430.7,40546.9,5198.3,6496.9,28851.8,11952.4,15931.4,14362.3,1569.1,48932.9,3798.4,45134.4,18293.9,19578.7,4482.3,2779.5,14004.8,2994.8,1567.6,1427.2,11010,2356.7,8653.3,11411.7,56963.8,8643.1,1720.9,46599.8,4793.9,66569.9,23632.2,104506.9,113785.5,349356,0,0.411764705882353,0,67399,9966555,209427
"Minnesota",2020,78.3821796150309,168,29357835,10721,1973,165730,29257,0,0,0,0,155009,27284,1075,8789,129433,0,0,0,153260,0,0,351983,15774,505243,1731499,0,48121,48121,8699,56820,103795,3608149,2841652,766497,58827,707670,77539,3530610,3118783,14236,8372,12743,184964,323562,134234,340193,156622,51426,229238,152459,232376,92042,155514,83380,504557,73799,188602,180464,411827,33326,19850,358651,96261,262390,376814.4,338258.8,5189.4,4728.4,461,1875.6,24,1840.8,10.9,5695,17130.7,47337.6,30567.8,1447.1,1243.5,663.1,4641.4,4721.9,8423.6,1176.6,830.9,1368.2,951.9,5099.4,16769.8,6275.5,144.3,93.5,1687.1,2028.9,1401.3,3370.1,1769,27060.3,20317.2,9707.5,1603.4,1107.8,77.6,3370.3,731.9,256.6,1774,785.8,13886.8,5578.8,228,5768.6,2311.4,81476.4,35878.6,15961.9,4821.8,14547.6,547.3,45597.9,43957,1640.8,50318,26069.6,4250.9,6113.9,15704.8,15123.1,9125.3,8067.3,1058,40606,3705.1,36900.9,16709.9,11442.1,5175.3,3573.5,9961.7,2696.1,1563.1,1133,7265.7,1452,5813.7,7696.5,38555.6,4697,1473.3,32385.2,7065.1,47377.5,15402.5,61224.4,71533.3,266725.5,0,0.375,0,82431,5657342,77006
"Missouri",2020,108.702397759965,131,4677028,30077,5536,64724,11634,3432,21.62,159,5.691,34647,6098,352,16488,50264,1,1.023,1,80843,353,62,140007,4077,224636,1702136,0,20920,20920,4099,25019,29347,3693351,2858125,835226,86900,748326,96833,3596518,3135757,14378,7221,12259,203684,279613,129629,363760,160247,52267,210033,170296,227143,67399,192913,88436,450965,63736,241521,200257,460761,61388,36760,362613,101626,260987,330249.9,290937.5,3249.1,2784.5,464.6,1119.8,2.6,1077.8,39.4,5246.2,14599.2,38238.7,18700.3,672.2,1414.9,760.1,3098.2,2769.9,2023.2,1541.2,4110.2,953.8,500.7,856,19538.4,8203.7,150.8,105.1,1035,1117.3,346.7,6651.7,1928.1,22908.6,20201.8,10031.4,329.6,1686.2,111.4,4201.2,343.4,91,2074.7,1194,10910,1846.4,166.1,5420.6,3476.9,67175.7,28599.9,12684,5595.3,10280.3,40.2,38575.8,35627.1,2948.7,43308.1,23923,4789.6,6346.8,12786.7,9379.5,10005.6,9176,829.6,35017.9,4185.9,30832,12528.8,12132.1,3294.9,2876.2,11187.7,2695.8,1585.3,1110.5,8491.9,1567.1,6924.8,7743.1,39312.5,8474.1,2809.7,28028.7,4368.9,43110.5,15277.7,49148.6,57206.7,233730.7,1,0.75,1,65081,6151548,16857
"Mississippi",2020,63.1389997681584,116,2102663,3249,598,3249,598,26576,10.272,2587,5.691,0,0,958,0,4877,28956,1.029,28134,67569,80619,14166,64336,3919,268056,1037261,8927,54743,45817,1466,56210,0,1573592,1173932,399660,29638,370022,38004,1535588,1268110,14513,8672,8149,88037,145564,38194,168163,75751,13103,60039,56342,59130,13622,102724,22308,156663,18909,123537,94690,267478,26407,28662,212409,62829,149580,115123.4,94718.5,1770.6,1135.7,634.9,763.2,273.2,294.4,195.5,3440.8,3749.1,16364.2,10140.9,1052.1,420.3,760.4,820.2,1610,157.5,656.8,1864.8,1570.1,1014.3,214.4,6223.3,1880.4,355.4,83.8,714.8,147,1544.2,915.8,581.9,6113.4,9394.6,4624.4,25.4,362.7,168.4,1980.4,61.3,209.2,861,956.1,2405.9,280,43.3,1903.7,178.9,20071,6219.1,3480,251.1,2448.4,39.6,13851.9,12891.2,960.7,8417.5,3755.8,1006.6,642.4,2106.8,1452.7,3209,2826.5,382.5,10126.1,800,9326.1,5079,2335.7,1067.2,844.3,4780.5,439.1,88.8,350.3,4341.4,1283,3058.4,2697.3,20404.9,3640.7,2231.8,14532.4,2533.7,15508,8065.3,18770.1,22647,72071.5,1,0.75,1,47242,2966786,NA
"Montana",2020,26.2256151746945,32,542585,0,0,0,0,469076,17.754,26422,5.691,0,0,337,94288,122051,42367,1.116,37963,0,108044,18985,137944,593,757430,429327,0,15399,15399,493,15893,26833,684333,486577,197756,22851,174905,29468,654865,559552,8164,9828,2971,52165,24820,19025,73481,22984,7851,29042,41800,41141,2718,26924,9088,78007,19897,54230,35416,95313,13682,7825,73806,26874,46932,52355.8,44405.4,1726.1,1425.2,301,1752.6,283.4,1264.9,204.3,1136.7,3030.8,2280.7,1127.7,224.4,178.1,25.6,196.2,118.5,107.5,15.8,40,5.8,36.2,179.5,1153,291,8.3,4.8,4.1,56.1,543.1,207.5,38,2995.2,3604.7,2070.4,30.9,902.2,0.8,522.4,55,164,378.8,16.3,1263.8,281,67.7,754,161,10614.8,3020.6,1843.4,267.4,906.9,2.9,7594.2,7019.3,574.8,4352.2,2921.8,458,618.6,1845.2,248.8,1181.6,1029.5,152.1,5869.4,265.3,5604.1,2105.5,2626.1,520.4,352.1,2511.4,591.3,124.5,466.8,1920.2,614.8,1305.4,1196.5,7950.4,1852.7,554.3,5543.4,3478.7,6599.9,3207.1,3544.5,8790.2,35615.2,0,1,0.5,59390,1080577,2336
"North Carolina",2020,106.533771182477,85,176369306,159,29,159,29,0,0,0,0,0,0,967,69811,151586,0,0,0,441997,0,0,281143,76016,723140,2470897,25082,119589,94507,9808,129397,4792,6055314,4646007,1409307,38696,1370611,63847,5991467,5140971,25092,6314,15637,388800,475434,200113,602868,256378,89864,312943,295607,402627,90907,409383,134357,581000,115864,401330,336453,850496,77356,123425,649715,211992,437723,598915.9,520649,3065.8,2136.3,929.4,830.1,1.9,803.9,24.3,9858,26009.7,95476.8,43015.6,1818.5,2113.4,1133.1,4211.2,5946.4,10656.8,3674.6,2733,7088.9,2172.7,1467,52461.2,24875.3,2231.8,204.7,2391.5,1121,108.5,17731.4,3797,35638.2,32887.2,12864.1,1587.4,370.2,29.1,4917.9,314.5,72.9,3178.2,2393.8,21790.1,9060.1,318.4,9159.4,3252.2,130694,60092.1,41917.7,6378.7,11750.5,45.2,70601.9,64931.4,5670.6,73579.8,40505.3,4571.8,9775,26158.6,14119.8,18954.7,17632.7,1321.9,46915.7,7387.6,39528.2,20500.4,11605.8,4169.1,3252.9,18735.1,3474.8,2019.4,1455.4,15260.3,2122,13138.3,12304.6,78266.9,11912.8,11746.8,54607.4,3895.8,68525.4,22722,117266.9,125382.3,395266.7,0,0.7857143,1,63252,10600823,611044
"North Dakota",2020,54.251280292474,18,686913,10767,1982,80535,14262,364262,13.778,26438,5.691,69767,12280,978,21497,142096,1211327,1.373,882443,0,2474953,434889,224409,12,4274952,625886,0,784,784,995,1779,119610,560682,431522,129160,22971,106189,30308,530374,442739,5047,19682,3458,34925,26921,24429,55131,25109,6558,28235,26364,23107,4372,17152,6240,69113,8608,32749,25539,87635,9497,12252,65886,23445,42441,54422.9,47713.1,2804.4,2617.1,187.3,5753.6,3215.2,605.4,1933,1369.3,2943.8,3914.5,2680.3,196.9,225.5,89.8,175.7,1478.1,157.2,7.9,147.4,118.4,44,39.3,1234.2,740.4,18.3,3.1,14.1,35.3,181.7,114.5,126.8,4487.8,3138.1,2529.3,10,580.2,34.4,1137.2,51.3,338.3,327.9,49.9,1521.1,714.7,12.3,647.9,146.2,8705.2,3348.5,1912.1,197.2,1232.3,7,5356.7,4672.5,684.3,3158.8,1834.6,243.8,336.2,1254.6,504,820.2,727,93.2,5073.4,182.6,4890.7,1917.3,1973.1,675,325.4,1295.8,180.4,57,123.5,1115.4,269.4,846,1018.1,6709.8,688.5,945.6,5075.8,8558,7625.9,3898.7,5435.6,15416.3,32296.9,1,1,1,67109,765309,NA
"Nebraska",2020,46.5092726305239,93,9134015,0,0,243518,42863,0,0,0,5.691,243518,42863,1212,12195,94055,375,1.067,351,64621,9527,1674,342292,679,416814,863654,0,2764,2764,1955,4719,79969,1305987,1013516,292471,37864,254607,52944,1253043,1080865,11288,2388,1260,81030,101325,42805,126971,68394,18752,88521,55429,66761,22353,64277,22934,143173,22013,74127,67064,172178,17452,12605,142121,34673,107448,134580.8,117524.5,6577.5,6161.2,416.3,192.4,8.1,141.7,42.7,2710.9,5952.1,15350.9,5793.8,192.2,469.7,176.3,867.3,1148.5,505.1,206.2,628.5,141.1,85,1373.9,9557.1,6156.8,40.6,59.1,135.4,148.9,6.1,2654.5,355.7,8167.5,6940.4,8439.4,43.4,3565.7,1,2825.5,59.2,923.3,668.4,353,4066.9,1239.1,21.1,1451.4,1355.2,29860.5,16708.7,3948.7,966,11767.5,26.5,13151.9,12389,762.9,12296.8,5850.6,1100.2,1601.4,3149,2897,3549.2,3200.1,349.1,11126.2,980.4,10145.9,4847.6,3136.3,1394.4,767.5,3144.8,591.1,233.8,357.3,2553.7,354.5,2199.2,2698.1,17056.3,2168.1,1060.3,13827.9,6769.9,15107.9,11150.3,19417.8,28073,89451.5,1,1,1,75622,1937552,NA
